user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
1.62E+09,jeffreykahunas,1.43E+12,########,,,,"And I'll never let you go, if you promise not to fade away",5.96E+17,,[],[],POSTED,[],,
4.51E+09,thefoundingson,1.48E+12,########,,,,This explains Colin Kaepernick pretty well https://t.co/B2WuOBcuAb,7.92E+17,,[],[],POSTED,[],,
2.94E+09,screamymonkey,1.47E+12,########,0,FALSE,0,#TopNews Obama administration expects to close Guantanamo prison: White House,7.69E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""TopNews""]",[],POSTED,[],,
1.77E+09,mrclydepratt,1.50E+12,########,,,,RT @Beytell66: ðŸ’¯True Story... https://t.co/FQNPcKJlVl,8.92E+17,,[],[],POSTED,[],,
2.57E+09,detroitdailynew,1.47E+12,########,0,FALSE,0,Rudy actor Sean Astin wraps up Hillary Clinton campaign visit at comic book store https://t.co/wM9ftZ2HBs,7.74E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2cbwyS0""]",POSTED,[],,
1.66E+09,rh0lbr00k,1.47E+12,########,0,FALSE,0,RT @gerfingerpoken: (IBD) Hillary Clinton's Culture Of Corruption May Doom Candidacy... https://t.co/cyyv5GUala - @IBDeditorials - https:/â€¦,7.59E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://bit.ly/1IvfTqH"",""http://bit.ly/1IvfTqH""]",POSTED,"[""gerfingerpoken"",""ibdeditorials""]",7.59E+17,
1.65E+09,westernwindwes,1.43E+12,########,,,,Oh dudeâ€¦ https://t.co/1BK4AYlcoL,5.96E+17,,[],[],POSTED,[],,
1.65E+09,westernwindwes,1.43E+12,########,,,,I dont know why terrible things happen to us sometimes. But I have to believe that something good is going to come.,5.97E+17,,[],[],POSTED,[],,
1.65E+09,hollandpatrickk,1.45E+12,########,,,,#crookedcruz #TrumpIsRight #TrumpWillWin #TrumpTrain #TrumpArmy #tcot #pjnet #ccot #nra #2A https://t.co/03UvSirqih,6.95E+17,,"[""crookedcruz""]",[],POSTED,[],,
1.66E+09,melanymelanin,1.48E+12,########,,,,"RT @Baltimore0nline: Five Harford heroin deaths in five days, but worst is yet to come, police and health o... https://t.co/LQXKfgLeI9 httpâ€¦",8.04E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @xavvypls: LivingOnChi: The more I hear about him stumping for her the more I've decided they have him under threat. They wanâ€¦ https://tâ€¦,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/nyc10016/status/777006118790889472""]",POSTED,"[""xavvypls""]",7.77E+17,
1.73E+09,melvinsroberts,1.48E+12,########,,,,Any musical #AddASongRuinAMovie @midnight,8.06E+17,,"[""AddASongRuinAMovie""]",[],POSTED,[],,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,RT @Darren32895836: BREAKING:Crooked Hillary Clinton DELETED 1000Emails between Her &amp; Petraeus! #YOGA #ClintonScandals #Thursdaythoughts htâ€¦,7.86E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Thursdaythoughts"",""YOGA"",""ClintonScandals""]",[],POSTED,"[""darren32895836""]",7.82E+17,
4.84E+09,blacktolive,1.48E+12,########,0,FALSE,1,Have you seen it? Trump being a nice guy... https://t.co/eMNgHdLCId,7.91E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/Reipha/status/791041288250372097""]",POSTED,[],,
7.51E+17,klara_sauber,1.50E+12,########,,,,RT @chefreporterNRW: Jetzt fahren weitere Wasserwerfer und Panzer in die Schanze! Durch VorrÃ¼cken aber jetzt in benachbarten StraÃŸen Randalâ€¦,8.83E+17,,[],[],POSTED,[],,
2.53E+09,jasper_fly,1.48E+12,########,,,,RT @Andrea_RoseJ: Ensure access to #education for #refugees. Put safeguards in place to protect them from #humantrafficking. @refugee_gendeâ€¦,8.14E+17,,"[""education""]",[],POSTED,[],,
1.66E+09,johnbranchh,1.46E+12,########,,,,RT @GxbrielSilvxn: LMFAO IF THIS AINT FACTS https://t.co/CMwESBDJ6m,7.07E+17,,[],[],POSTED,[],,
2.67E+09,patriotblake,1.49E+12,########,,,,"RT @Modern_Scot: My father-in-law walked 21,000 steps today delivering leaflets for @theSNP #fitbit",8.48E+17,,"[""fitbit""]",[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,RT @MREESE06: TUNE IN NOW! #StarInTheMorning - Weekdays (7am-10am) - @troitorain @asktheking @apricotbunny7 @brutaltruth2682 https://t.co/â€¦,8.35E+17,,"[""StarInTheMorning""]",[],POSTED,[],,
2.67E+09,patriotblake,1.48E+12,########,,,,RT @emptywheel: Remember: McCain was the FIRST person to start rehabbing Petraeus after he passed code word intel to his mistress &amp; got noâ€¦,8.22E+17,,[],[],POSTED,[],,
1.77E+09,mrclydepratt,1.50E+12,########,,,,RT @Ni_Marketing: Do u know a HOT #artist we should feature on T2G Radio ? Tell them to submit a song to https://t.co/aL9DNtWn5x https://t.â€¦,8.83E+17,,"[""artist""]",[],POSTED,[],,
2.54E+09,paolakinck,1.47E+12,########,0,FALSE,0,"RT @MichelleKOrts10: Due to many years of musical study
 I have reason to believe this is NOT @Hillaryclinton being interviewed by @AC360 
 hâ€¦",7.76E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://youtu.be/y03Sc0H3n8s"",""https://youtu.be/y03Sc0H3n8s"",""https://youtu.be/y03Sc0H3n8s""]",POSTED,"[""hillaryclinton"",""ac360"",""michellekorts10""]",7.76E+17,
3.99E+09,tpartynews,1.48E+12,########,,,,Senator Bill Nelson says Fort Lauderdale shooter has been identified as Esteban Santiago - carrying a military ID,8.17E+17,,[],[],POSTED,[],,
2.57E+09,leroylovesusa,1.46E+12,########,,,,RT @ErinLichnovsky: MT @Only1Jaffa: I will remember &amp; honor the ones who died &amp; sacrificed their life for us. https://t.co/sqs4qvLYYy #InHoâ€¦,7.37E+17,,"[""InHo""]",[],POSTED,[],,
1.66E+09,ilovesarahrich,1.48E+12,########,0,FALSE,0,"RT @bomani_jones: and then what? you guys aren't paying much attention if you think it stops there. stop bring stupid, please. https://t.coâ€¦",7.97E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""bomani_jones""]",7.97E+17,
2.53E+09,kathiemrr,1.50E+12,########,,,,"Track and field of dreams""",8.90E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,RT @BoogsMalone: Bars my niggaðŸ‘† collaborate with me https://t.co/1ATqTTgN7I https://t.co/P3XchJrWsG,8.38E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,RT @BernieSanders: President Trump: Women arenâ€™t going back to second-class citizenship. They are going forward. We are all in this togetheâ€¦,8.23E+17,,[],[],POSTED,[],,
2.53E+09,evagreen69,1.43E+12,########,,,,RT @JAPITTER: @ItsAlinaJo lol...The 3 black cops don't exist....lol @richdoll54 @Teddyshouse2II @RawStory,5.95E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,,,,"RT @TheDonWins: It's going to be a historic event. This Inauguration is the people's. The movement is less than 24 hours out.
 
 Enjoy.
 
 #Trumpâ€¦",8.22E+17,,[],[],POSTED,[],,
2.67E+09,patriotblake,1.49E+12,########,,,,"RT @mas__yamazaki: ã¾ã•ã—ãã€ã“ã‚Œã“ããŒå®‰å€æ”¿æ¨©ã‚’å«ã‚€æ—¥æœ¬ä¼šè­°ç³»ã®äººå£«ãŒã‚ã‚Œã»ã©ã€Œæ•™è‚²å‹…èªžã€ã«ã“ã ã‚ã‚Šã€äººã‚’æ¬ºãã‚ˆã†ãªè©­å¼ã‚’å¼„ã—ã¦ã¾ã§ã‚‚æ•™è‚²ç¾å ´ã¸ã®å°Žå…¥ã‚’ã‚´ãƒªæŠ¼ã—ã™ã‚‹æœ€å¤§ã®ç†ç”±ã ã‚ã†ã€‚ã€Œå‹…èªžã€ã¨ã¯ã€Œä¸€åˆ‡ç–‘å•ã‚’å·®ã—æŒŸã‚€ãªã€ã¨ã„ã†çµ¶å¯¾æœå¾“ã‚’å¼·ã„ã‚‹å¤§ç¾©ååˆ†ã€‚
 
 httâ€¦",8.48E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.50E+12,########,,,,"RT @TimGranite: @TalibKweli @fishpainting I'm still waiting on evidence he's racist against white ppl. So far, I've seen nothing. Baselessâ€¦",8.85E+17,,[],[],POSTED,[],,
2.53E+09,lazykstafford,1.48E+12,########,,,,"If Hillary takes an early lead tomorrow, don't be alarmed. The Trump voters are still at work. #HillaryForPrison2016 #TrumpForPresident",7.96E+17,,"[""HillaryForPrison2016""]",[],POSTED,[],,
1.77E+09,mrclydepratt,1.50E+12,########,,,,RT @SocialinAlex: Does your Website Make Your DAILY Sales? Is it working for you? https://t.co/7wAjGwQv34,8.91E+17,,[],[],POSTED,[],,
1.66E+09,garrettsimpson_,1.48E+12,########,0,FALSE,0,"RT @PJStrikeForce: #ImWithHer THINK LONG &amp; HARD!
 
 Muslim #Refugees Getting FREE APARTMENTS While #Homeless Citizens DIE IN THE STREETS 
 
  httâ€¦",7.87E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Homeless"",""Refugees"",""imwithher""]",[],POSTED,"[""pjstrikeforce""]",7.87E+17,
2.58E+09,queenofthewo,1.48E+12,########,,,,RT @ayisi_yaw: #ThingsYouCantIgnore hankering for chocolate,8.11E+17,,"[""ThingsYouCantIgnore""]",[],POSTED,[],,
4.22E+09,realten_gop,1.47E+12,########,0,FALSE,0,RT @ThePatriot143: BREAKING @CBSNews @MSNBC @CNN @ABC are all reporting that Donald Trump said nasty mean things about them...,7.61E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,"[""abc"",""cnn"",""msnbc"",""cbsnews"",""thepatriot143""]",7.61E+17,
2.53E+09,kathiemrr,1.48E+12,########,,,,#WhatIWouldTellA15YearOldMe your new entrant and year 5 teacher still remember you,8.20E+17,,"[""WhatIWouldTellA15YearOldMe""]",[],POSTED,[],,
2.59E+09,patriotraphael,1.46E+12,########,,,,RT @seanhannity: .@JedediahBila: @realDonaldTrump â€œhas been able to convince a large segment of the population that heâ€™s a reliable conservâ€¦,7.00E+17,,[],[],POSTED,[],,
4.27E+09,pamela_moore13,1.48E+12,########,644,FALSE,628,"Miss USA 2009 defends Trump: ""this is such a smear campaign against Mr Trump"" 
 #WomenForTrump
 Trump TV https://t.co/S8Wq2m6ft7",7.88E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""WomenForTrump""]",[],POSTED,[],,
2.53E+09,kathiemrr,1.49E+12,########,,,,"RT @8Flibble: #HowToLoseYourJob
 
 Get drunk and forget where you put it.",8.32E+17,,[],[],POSTED,[],8.32E+17,
2.53E+09,lazykstafford,1.48E+12,########,,,,RT @WLTaskForce: Almost Every Word Of John McCain's Response To Chelsea Manning's Sentence Commutation Is Flat Out Wrong https://t.co/WDVSeâ€¦,8.23E+17,,[],[],POSTED,[],,
1.65E+09,hiimkhloe,1.48E+12,########,,,,"RT @Tuniekc: 2 Former Christie allies convicted in N.J. 'Bridgegate' trial; the other turned STAR witness!! Uh-Oh!!
 
 https://t.co/4qjBQRET2Râ€¦",7.95E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @kindofcatholic: Dying with the stars #2016In4Words,8.14E+17,,"[""2016In4Words""]",[],POSTED,[],,
1.62E+09,bigseanbeast,1.47E+12,########,0,FALSE,0,"RT @rochelleriley: MI court strikes down GOP-led, racially motivated voting ban, keeps House Speaker from telling voters what they want
 httâ€¦",7.56E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://on.freep.com/29Ql5al""]",POSTED,"[""rochelleriley""]",7.56E+17,
1.66E+09,baobaeham,1.49E+12,########,,,,RT @IMGl0bal: The latest IMG SHÎ˜UT! https://t.co/zA9sH6fpe3 Thanks to @Museontheloose @holy_fire #resist #subscribe,8.49E+17,,"[""resist""]",[],POSTED,[],,
1.68E+09,chadsloyer,1.48E+12,########,0,FALSE,0,"RT @kharyp: 28% of GOP early voters in Florida voted for #HillaryClinton &amp; she has an 8 point lead in early voting!
 #ImWithHerâ€¦",7.94E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""HillaryClinton"",""imwithher""]","["""",""""]",POSTED,"[""kharyp""]",7.94E+17,
2.48E+09,warfareww,1.47E+12,########,15,FALSE,14,The #US Air Force once again delays plans to retire the A-10 Thunderbolt II https://t.co/B4BrWbnh4d,7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""US""]",[],POSTED,[],,
2.59E+09,cassieweltch,1.49E+12,########,,,,"Dude, Where's My Trailer?! #RedneckAMovie @midnight",8.24E+17,,"[""RedneckAMovie""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,"RT @xavvypls: Z3pp3in: RT DrJillStein: If Saudi Arabia funded 9/11 and ISIS too, why does Obama protect them, Clinton arm them, â€¦ https://tâ€¦",7.95E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""xavvypls""]",7.95E+17,
1.68E+09,datwisenigga,1.50E+12,########,,,,RT @RestlessNews: @TheDweck @co_rapunzel4 @cherokeesher2 #FBI #Veterans Putin's thoughts AFTER Treasonous Trump/Russian Putin SECRET Meetinâ€¦,8.84E+17,,"[""FBI""]",[],POSTED,[],,
2.53E+09,kathiemrr,1.49E+12,########,,,,#OffendEveryoneIn4Words Arsene Wenger should die,8.52E+17,,"[""OffendEveryoneIn4Words""]",[],POSTED,[],,
2.59E+09,cassieweltch,1.43E+12,########,,,,"I'm easy to feel, but not to fall. I'm easy to love, but not to let go. I'm easy to forgive, but not to forget.",5.78E+17,,[],[],POSTED,[],,
1.65E+09,_nickluna_,1.48E+12,########,0,FALSE,0,RT @AC360: Dem operative 'stepping back' after video suggests group incited violence at Trump rallies https://t.co/dfFKWtRVAV https://t.co/â€¦,7.89E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://cnn.it/2esg7Dw""]",POSTED,"[""ac360""]",7.89E+17,
1.69E+09,jacquelinisbest,1.47E+12,########,0,FALSE,0,"RT @DavidCayJ: Trump as sold to voters has zip to do with his actual record, which he wants to hide. MSM is sure helping him there https://â€¦",7.75E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/sfcjl/status/773934009285914625""]",POSTED,"[""davidcayj""]",7.74E+17,
2.59E+09,patriotraphael,1.49E+12,########,,,,RT @kimmie0518: https://t.co/PV4Qv8oceR,8.26E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,"RT @rikroku: #IDontNeedACostumeBecause I'm scary enough now. I know, I just ran from the mirror.",7.91E+17,,"[""IDontNeedACostumeBecause""]",[],POSTED,[],,
,anthonywoodboy,1.43E+12,########,,,,RT @AndyHashtagger: Pinky bong &amp; Drain #WeedCartoons http://t.co/GqwXqSJml8,6.09E+17,,"[""WeedCartoons""]",[],POSTED,[],,
1.67E+09,hyddrox,1.49E+12,########,,,,RT @tlamb775: The face of the #maga crowd The face of Making Russia great again - @PutinRF_Eng's Russia is a terrorist state @seanhannityâ€¦,8.46E+17,,"[""maga""]",[],POSTED,[],,
1.69E+09,michellearry,1.49E+12,########,,,,"RT @FoxNews: .@DineshDSouza: ""You're beginning to see this... almost terrorist element on campus."" https://t.co/nLiB2P9Gq7 https://t.co/6Ddâ€¦",8.28E+17,,[],[],POSTED,[],,
1.66E+09,baobaeham,1.49E+12,########,,,,RT @glncv: Never stop re-tweeting #MigrationIsBeautiful https://t.co/DL5emixBU1,8.53E+17,,"[""MigrationIsBeautiful""]",[],POSTED,[],,
7.50E+17,sternandreas404,1.50E+12,########,,,,RT @UlrichMendgen: Hamburg holt sich seine Schanze zurÃ¼ck #g20 #nog20 https://t.co/a908SWiWOO,8.84E+17,,"[""G20""]",[],POSTED,[],,
3.44E+09,worldofhashtags,1.48E+12,########,0,FALSE,0,RT @travisj0331: #IHaveARightToKnow why @HillaryClinton deleted those emails.,7.81E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""IHaveARightToKnow"",""IHaveARightToKnow""]",[],POSTED,"[""travisj0331"",""hillaryclinton""]",7.81E+17,
1.73E+09,melvinsroberts,1.47E+12,########,,,,#igetdepressedwhen I see this in my kitchen,7.71E+17,,"[""IGetDepressedWhen""]",[],POSTED,[],,
1.71E+09,cookncooks,1.48E+12,########,,,,RT @HighlandsGOP: Letter: Comey Explains Why He's Reopened The FBI Investigation Into Hillary's Email Server https://t.co/0v40hFVpJn,7.92E+17,,[],[],POSTED,[],,
2.62E+09,puredavie,1.48E+12,########,,,,RT @Jasper_Fly: John Carpenter Halloween or Rob Zombie Halloween #RejectedDebateTopics,7.89E+17,,"[""RejectedDebateTopics""]",[],POSTED,[],7.89E+17,
1.62E+09,paulinett,1.49E+12,########,,,,"RT @blicqer: I want to have a business where my kids, kids, kids will still have something going on long after I'm gone.
 
 Chingy
 
 #quote
 
 #blaâ€¦",8.40E+17,,[],[],POSTED,[],,
2.53E+09,traceyhappymom,1.48E+12,########,,,,Service with a smile #UnlikelyThingsHeardAtWalmart,7.83E+17,,"[""UnlikelyThingsHeardAtWalmart""]",[],POSTED,[],,
4.51E+09,thefoundingson,1.48E+12,########,,,,"RT @TheFoundingSon: Merkel is in charge for #BerlinAttack
 
 Stop importing terror! https://t.co/vtoQbThEoh",8.12E+17,,[],[],POSTED,[],,
1.62E+09,paulinett,1.49E+12,########,,,,"RT @CharlesMBlow: PSA: If you're ""tired of hearing about racism,"" just imagine how tired its subjects are of experiencing it ... then workâ€¦",8.30E+17,,[],[],POSTED,[],,
3.99E+09,tpartynews,1.46E+12,########,,,,I don't want Bill to be the first lady! Don't let Clinton's family happen to America! #NeverHillary #Trump2016 https://t.co/UgPhXvrndf,7.33E+17,,"[""NeverHillary""]",[],POSTED,[],,
2.53E+09,kathiemrr,1.48E+12,########,,,,RT @tom_lewisville: #MentalIllnessIcebreakers I would love to take you back to my place and maul you like a bear. Hell I'll even dress up aâ€¦,8.03E+17,,"[""MentalIllnessIcebreakers""]",[],POSTED,[],,
2.53E+09,evagreen69,1.45E+12,########,,,,RT @LibertyBundle: RT : These Camel Toes Are Better Than The Ones You Have Seen B... https://t.co/iUs3KLzpJt Freedom768: These Camelâ€¦ httpsâ€¦,6.84E+17,,[],[],POSTED,[],,
1.72E+09,kenzdonovan,1.48E+12,########,0,FALSE,0,RT @sulimran: Hillary Clinton lost the day she was chosen over Bernie Sanders. So before criticising a voters choice Democrats should 1st qâ€¦,7.97E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""sulimran""]",7.96E+17,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,"RT @jimmylemons: trump will support local police &amp; they will support him,,,sanctuary cities will come to their senses or no federal $$$$,,fâ€¦",7.98E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""jimmylemons""]",7.98E+17,
2.54E+09,heyits_toby,1.49E+12,########,,,,RT @WorldTruthTV: Trump Vows To â€˜End Cancerâ€™ By Deregulating â€˜Hidden Drugsâ€™ | World https://t.co/telXZBWPRi https://t.co/7ogq8TFGgF,8.30E+17,,[],[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,"RT @KevinAllred: so now the FBI, CIA, &amp; NSA all agree that Russia hacked our election to ELECT TRUMP. and we're just supposed to accept thoâ€¦",8.10E+17,,[],[],POSTED,[],,
1.66E+09,melanymelanin,1.48E+12,########,0,FALSE,0,"RT @ZaibatsuNews: Hillary Clinton Calls Trump ""Our President"" While Conceding With Class And Dignity https://t.co/Hscrd3oW9J #ImWithHer htâ€¦",7.97E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""imwithher"",""imwithher""]","[""http://bit.ly/2fDXFa7"",""""]",POSTED,"[""zaibatsunews""]",7.97E+17,
1.71E+09,cookncooks,1.48E+12,########,,,,RT @GreatAchin: Trump's Effort To End Era Where US Is 'Hacked By Everybody' - https://t.co/Xntygg7HKj https://t.co/quJbXP2UF1 #Hacked #Hackâ€¦,8.21E+17,,"[""hacked""]",[],POSTED,[],,
2.53E+09,lazykstafford,1.42E+12,########,,,,try to substitute sweets with vegetables lol https://t.co/N0R7IuN6zK,5.66E+17,,[],[],POSTED,[],,
3.99E+09,tpartynews,1.47E+12,########,0,FALSE,0,"RT @TEN_GOP: HUGE lines today at Trump rally in High Point, NC..
 
 
 
 Keep RTing b/c the Media will never report on this!
 
 
 
 #TrumpACandy https:/â€¦",7.78E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""TrumpACandy""]",[],POSTED,"[""ten_gop""]",7.78E+17,
2.58E+09,queenofthewo,1.49E+12,########,,,,RT @LeafyHoboSock: #ItsRiskyTo make Mexico pay for that wall,8.24E+17,,"[""ItsRiskyTo""]",[],POSTED,[],,
1.66E+09,kateritterrrr,1.48E+12,########,0,FALSE,0,"RT @bfraser747: ðŸ’¥ðŸ’¥ #Abortion
 
 If this doesn't scream VOTE #TRUMP I don't know what does. There are possibly 3-4 SCOTUS positions atâ€¦",7.93E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Trump"",""Abortion""]","["""",""""]",POSTED,"[""bfraser747""]",7.92E+17,
1.66E+09,laurabaeley,1.44E+12,########,,,,#TrumpBecause Obamaâ€™s #ImmigrationAction sucks ðŸ‘‚ðŸ’©ðŸ‘‚,6.32E+17,,"[""TrumpBecause""]",[],POSTED,[],,
1.67E+09,hyddrox,1.49E+12,########,,,,"RT @americanpro1: @USFreedomArmy @StopStopHillary ...kerry, you inveterate lying yacht tax cheat/ scumbag, your head sculpture is ready fâ€¦",8.35E+17,,[],[],POSTED,[],,
2.93E+09,newspeakdaily,1.47E+12,########,0,FALSE,0,"Trumpâ€™s Attacks on Khan Family Roil Campaign, But May Not Alter Race #politics",7.60E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]",[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @DavidTheNative: Linda listen to me linda. #MakeMeHateYouInOnePhrase,7.88E+17,,"[""MakeMeHateYouInOnePhrase""]",[],POSTED,[],,
1.66E+09,malloryjared,1.48E+12,########,,,,"RT @morganheritage: Launch with Kids in Malawi (Strictly Roots Africa Tour)
 
 like, comment, share!... https://t.co/e1EBSPQMwt",7.95E+17,,[],[],POSTED,[],,
2.94E+09,screamymonkey,1.43E+12,########,,,,Iowa governor declares state of emergency due to bird flu outbreak http://t.co/4ImnrTXGU3,,,[],[],POSTED,[],,
4.33E+09,usa_gunslinger,1.47E+12,########,1154,FALSE,810,11-year-old girl escapes arranged marriageâ€¦ Guess her mother's religious beliefs. https://t.co/1MrUIewHfc,7.50E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,"RT @PascoRevolution: OurRevolution2: RT JeanetteJing: Clinton destroyed evidence under Congressional subpoena, lied about it
 jaketapperâ€¦ htâ€¦",7.96E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""pascorevolution""]",7.96E+17,
1.66E+09,laurabaeley,1.49E+12,########,,,,RT @FPRNRadio: By Kyle Rearden The following is my transcription of the late LaVoy Finicum's last moments on January 26th of... https://t.câ€¦,8.23E+17,,[],[],POSTED,[],,
1.86E+09,drmichaelgarcia,1.48E+12,########,0,FALSE,0,RT @NaYaKnoMi: nothing is going to be done about it bcuz nothing in the universe is more important to a patriarchal white supremacâ€¦,7.99E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""""]",POSTED,"[""nayaknomi""]",7.99E+17,
1.66E+09,melanymelanin,1.48E+12,########,,,,"RT @khanknee: One day, my words will make some sense. Just a teeny bit. That is enough for those who are waking. For those ahead of me. . .â€¦",8.17E+17,,[],[],POSTED,[],,
1.65E+09,westernwindwes,1.45E+12,########,,,,RT @LibertyBundle: RT : In Houston on Xmas he lit his own mosque on fire. TV blamed Trump / hateful whites. A Muslim did it? Oh. Buriâ€¦ httpâ€¦,6.84E+17,,[],[],POSTED,[],,
1.65E+09,hollandpatrickk,1.48E+12,########,,,,RT @vexmark: and scene https://t.co/CrVD5B2ceE,8.18E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.49E+12,########,,,,RT @LynsRodriguez: #ItsRiskyTo drink,8.24E+17,,"[""ItsRiskyTo""]",[],POSTED,[],,
1.66E+09,daileyjadon,1.50E+12,########,,,,Roller Boogie Board @midnight #SummerAMovie,8.78E+17,,"[""SummerAMovie""]",[],POSTED,[],,
4.29E+09,redlanews,1.47E+12,########,57,FALSE,44,Hillary Clinton will surely start new war somewhere. If you had enough of Americans dying stop her! #ImWithHer https://t.co/ejPHQygMJ2,7.62E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","[""imwithher""]",[],POSTED,[],,
2.54E+09,heyits_toby,1.42E+12,########,,,,Nothing of me is original. I am the combined effort of everyone I've ever known. â€“ Chuck Palahniuk,5.65E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.47E+12,########,0,FALSE,0,RT @maryannemercog: Dems saying we want terror attacks so that Trump will win. No. Not quite. We want Trump to win so there are no terror aâ€¦,7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""ChelseaNYC""]",[],POSTED,"[""maryannemercog""]",7.78E+17,
2.67E+09,patriotblake,1.49E+12,########,,,,"RT @PtdArcole: ""Si l'Ã©tat est laÃ¯c, la France est chrÃ©tienne...""
 
 Charles de Gaulle https://t.co/Mz3K1U4X0m",8.48E+17,,[],[],POSTED,[],,
7.50E+17,peterkistner,1.47E+12,########,,,,Sie ist nicht gleichgÃ¼ltig! #Merkelmussbleiben #girlstalkselfies,7.56E+17,,"[""MerkelMussBleiben""]",[],POSTED,[],,
1.66E+09,johnbranchh,1.43E+12,########,,,,RT @PhillyOnAirNow: Russian rocket carrying Mexican satellite fails after launch #money,6.00E+17,,"[""money""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,,,,RT @jd_Constitution: @realDonaldTrump https://t.co/2blKH5jpUf,8.18E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,RT @joepalojoe: Politico Reporter Gets Caught AGAIN Sending A Story To A Clinton Staffer For Approval https://t.co/ihs0FGIih1 via @dailycalâ€¦,7.94E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://ln.is/dailycaller.com/2016/V6391""]",POSTED,"[""joepalojoe""]",7.94E+17,
,logan_whatsup,1.42E+12,########,,,,Whatâ€™s better than a curved #television? https://t.co/sIHqFvNC8c,5.69E+17,,"[""television""]",[],POSTED,[],,
